Lon Lat Year forest_fire_rate natural_fire_rate forest_area natural_area forest_ba natural_ba combined_rate combined_ba_km2 combined_ba_f
15.25 53.25 2019 0.0 0.00022152624 250.04727564813413 281.85802373354875 0.0 0.06243894699707418 0.0001173873376889773 0.06243894699707418 3.3760598319349925e-05
15.75 53.25 2001 0.0 0.0027484153 1153.3245643060395 177.5483614069591 0.0 0.48797664003625585 0.0003666590781195947 0.48797664003625585 0.00026384787261486025
15.75 53.25 2002 0.0 0.0 1153.3245643060395 201.22147626122032 0.0 0.0 0.0 0.0 0.0
15.75 53.25 2003 0.0 0.0015894377 1157.7632733412133 223.41502143709022 0.0 0.35510426091194985 0.00025710240470362195 0.35510426091194985 0.00019200407583266481
15.75 53.25 2004 0.0 0.0 1157.0234885020177 227.853730472264 0.0 0.0 0.0 0.0 0.0
15.75 53.25 2005 0.0 0.0010233354 1159.9826278588005 230.81286982904666 0.0 0.23619897639603987 0.00016983012728234533 0.23619897639603987 0.00012771225571632364
15.75 53.25 2006 0.0 0.0007986237 1163.6815520547789 231.55265466824252 0.0 0.1849234419505001 0.00013253935508421107 0.1849234419505001 9.998768947552882e-05
15.75 53.25 2007 0.0 0.0006272961 1166.6406914115616 237.47093338180764 0.0 0.14896459123583827 0.00010609170140426698 0.14896459123583827 8.054481970611948e-05
15.75 53.25 2008 0.0 0.0 1169.5998307683442 235.9913637034165 0.0 0.0 0.0 0.0 0.0
15.75 53.25 2009 0.0 0.0 1175.5181094819095 235.25157886422068 0.0 0.0 0.0 0.0 0.0
15.75 53.25 2010 0.0 0.0 1176.997679160301 262.6236179144604 0.0 0.0 0.0 0.0 0.0
15.75 53.25 2011 0.0 0.0019091544 1181.4363881954748 257.44512404009055 0.0 0.4915024786712403 0.0003415864853997612 0.4915024786712403 0.0002657542856410142
15.75 53.25 2012 0.0 0.0017795345 1183.6557427130617 267.0623269496342 0.0 0.475246625725401 0.0003275940623224606 0.475246625725401 0.00025696478248573803
15.75 53.25 2013 0.0 0.0009744564 1185.1353123914532 264.1031875928517 0.0 0.25735703406955124 0.00017758087027934904 0.25735703406955124 0.0001391523699508979
15.75 53.25 2014 0.0 0.00046935477 1178.4772488386923 271.50103598480814 0.0 0.12743030551735587 8.788428547594933e-05 0.12743030551735587 6.890127981314426e-05
15.75 53.25 2015 0.0 0.0 1173.2987549643226 273.7203905023954 0.0 0.0 0.0 0.0 0.0
15.75 53.25 2016 0.0 0.0 1165.1611217331701 278.8988843767648 0.0 0.0 0.0 0.0 0.0
15.75 53.25 2017 0.0 0.00051066716 1162.9417672155832 276.67952985917765 0.0 0.1412911496569221 9.814466481151586e-05 0.1412911496569221 7.639580708928392e-05
15.75 53.25 2018 0.0002475356507892676 0.0040827324 1162.9417672155832 276.67952985917765 0.28786954717773033 1.1296084721911959 0.000984618678710277 1.4174780193689263 0.0007664271795080794
15.75 53.25 2019 0.0 0.0 1162.9417672155832 276.67952985917765 0.0 0.0 0.0 0.0 0.0
16.25 53.25 2001 0.0 0.0 1205.8492878889317 164.97201914063243 0.0 0.0 0.0 0.0 0.0
16.25 53.25 2002 0.0 0.0 1208.0686424065186 181.2472856029372 0.0 0.0 0.0 0.0 0.0
16.25 53.25 2003 0.0 0.00057580235 1210.2879969241055 193.08384303006784 0.0 0.11117813001483588 7.922214686769428e-05 0.11117813001483588 6.01137650432064e-05
16.25 53.25 2004 0.0 0.00017413191 1209.5482120849101 190.12470367328498 0.0 0.033106778513018235 2.3653225078720963e-05 0.033106778513018235 1.790076073957602e-05
16.25 53.25 2005 0.0 0.0003525031 1211.0277817633014 189.3849188340897 0.0 0.0667587693843372 4.7670782588489166e-05 0.0667587693843372 3.609631657600399e-05
16.25 53.25 2006 0.0 0.0020326206 1211.7675666024973 188.64513399489385 0.0 0.38344398535221097 0.0002738078462075077 0.38344398535221097 0.0002073273011483248
16.25 53.25 2007 0.0 0.0 1217.6858453160626 188.64513399489365 0.0 0.0 0.0 0.0 0.0
16.25 53.25 2008 0.0 0.0017592461 1219.9051998336495 184.94620979891533 0.0 0.32536589980068814 0.00023160164667221763 0.32536589980068814 0.00017592461081221647
16.25 53.25 2009 0.0 0.0025107064 1217.6858453160626 187.16556431650235 0.0 0.46991778551174795 0.0003344964330673617 0.46991778551174795 0.0002540834905579679
16.25 53.25 2010 0.000518824861688276 0.0 1217.6858453160626 199.00212174363332 0.6317656902758777 0.0 0.00044594554691326506 0.6317656902758777 0.00034159428893556105
16.25 53.25 2011 0.0 0.00057095994 1216.946060476867 199.00212174363315 0.0 0.11362223858126481 8.024463042360888e-05 0.11362223858126481 6.143528905231494e-05
16.25 53.25 2012 0.0 0.001722056 1214.72670595928 202.70104593961165 0.0 0.34906254283882704 0.000246264786597551 0.34906254283882704 0.00018873733244836313
16.25 53.25 2013 0.0 0.0 1208.0686424065188 207.13975497478563 0.0 0.0 0.0 0.0 0.0
16.25 53.25 2014 0.0 0.000835024 1197.7116546577795 216.0171730451336 0.0 0.18037952282976985 0.0001275913168742963 0.18037952282976985 9.75308026187121e-05
16.25 53.25 2015 0.0 0.0008703379 1187.3546669090404 218.2365275627204 0.0 0.18993951769937506 0.00013513140836853122 0.18993951769937506 0.0001026998703600837
16.25 53.25 2016 0.0 0.0004670515 1183.655742713062 220.4558820803074 0.0 0.10296424819983799 7.333052898482364e-05 0.10296424819983799 5.56725376052781e-05
16.25 53.25 2017 0.0 0.0 1174.0385398035185 227.11394563306854 0.0 0.0 0.0 0.0 0.0
16.25 53.25 2018 0.000246234731164102 0.0 1174.0385398035185 227.11394563306854 0.28908906422481423 0.0 0.0002063223433777349 0.28908906422481423 0.000156309807342972
16.25 53.25 2019 0.0 0.0009785446 1174.0385398035185 227.11394563306854 0.0 0.22224112219264178 0.00015861308779921505 0.22224112219264178 0.00012016527531668534
16.75 53.25 2001 0.0 0.0013869159 961.7202909543631 99.87095329141384 0.0 0.13851261463056608 0.00013047641018269172 0.13851261463056608 7.489345944486504e-05
16.75 53.25 2002 0.0 0.00010424686 963.93964547195 116.14621975371864 0.0 0.012107878421904493 1.121010728103059e-05 0.012107878421904493 6.546702652121864e-06
16.75 53.25 2003 0.0 0.0 963.93964547195 134.64084073361022 0.0 0.0 0.0 0.0 0.0
16.75 53.25 2004 0.0 0.0026870372 965.4192151503414 134.64084073360985 0.0 0.3617849509151369 0.0003288774544444533 0.3617849509151369 0.0001956163099035607
16.75 53.25 2005 0.0 0.0017971452 967.6385696679284 140.55911944717533 0.0 0.2526051514070768 0.00022794231921633234 0.2526051514070768 0.00013658303767442629
16.75 53.25 2006 0.0 0.0 969.1181393463198 141.29890428637083 0.0 0.0 0.0 0.0 0.0
16.75 53.25 2007 0.0 0.00041988015 968.378354507124 153.8752465526975 0.0 0.06460916115637122 5.757091008249502e-05 0.06460916115637122 3.493402823805797e-05
16.75 53.25 2008 0.0 0.0 966.158999989537 157.5741707486758 0.0 0.0 0.0 0.0 0.0
16.75 53.25 2009 0.0 0.0 965.4192151503413 161.2730949446541 0.0 0.0 0.0 0.0 0.0
16.75 53.25 2010 0.0 0.0 966.1589999895368 177.54836140695852 0.0 0.0 0.0 0.0 0.0
16.75 53.25 2011 0.0 0.0005003773 963.9396454719499 180.5075007637408 0.0 0.09032186052022353 7.892182772905652e-05 0.09032186052022353 4.883682699874014e-05
16.75 53.25 2012 0.0 0.0 963.93964547195 187.16556431650196 0.0 0.0 0.0 0.0 0.0
16.75 53.25 2013 0.0 0.00058408943 963.9396454719499 186.4257794773063 0.0 0.10888932728135191 9.46562934870501e-05 0.10888932728135191 5.887621454894513e-05
16.75 53.25 2014 0.0 0.0 962.4600757935585 186.42577947730666 0.0 0.0 0.0 0.0 0.0
16.75 53.25 2015 0.0 0.0 960.9805061151671 181.24728560293684 0.0 0.0 0.0 0.0 0.0
16.75 53.25 2016 0.0 0.0 957.2815819191889 180.50750076374118 0.0 0.0 0.0 0.0 0.0
16.75 53.25 2017 0.0 0.0 955.0622274016018 180.50750076374118 0.0 0.0 0.0 0.0 0.0
16.75 53.25 2018 0.0 5.6911245e-05 955.0622274016018 180.50750076374118 0.0 0.010272906661258076 9.046478086251261e-06 0.010272906661258076 5.554537544958271e-06
16.75 53.25 2019 0.0 0.0 955.0622274016018 180.50750076374118 0.0 0.0 0.0 0.0 0.0
17.25 53.25 2001 0.0 0.001655539 394.3053192912885 122.80428330648016 0.0 0.2033072843194848 0.0003931609146265002 0.2033072843194848 0.00010992779172956943
17.25 53.25 2002 0.0 0.0 395.04510413048416 162.75266462304597 0.0 0.0 0.0 0.0 0.0
17.25 53.25 2003 0.0 0.0030574752 395.04510413048416 192.34405819087252 0.0 0.5880871881293923 0.0010011883532295301 0.5880871881293923 0.00031797742098569866
17.25 53.25 2004 0.0 0.00044906157 393.5655344520929 199.74190658282936 0.0 0.0896964138374569 0.00015118032850051065 0.0896964138374569 4.849864938296382e-05
17.25 53.25 2005 0.0 0.0 392.08596477370156 216.01717304513414 0.0 0.0 0.0 0.0 0.0
17.25 53.25 2006 0.0 0.00015504853 392.8257496128972 219.7160972411121 0.0 0.03406665837325057 5.5615234368420025e-05 0.03406665837325057 1.8419765622820704e-05
17.25 53.25 2007 0.0 0.00015364957 392.8257496128972 237.47093338180798 0.0 0.03648730662498997 5.788909827611528e-05 0.03648730662498997 1.972860469250008e-05
17.25 53.25 2008 0.0 0.0 392.08596477370156 239.6902878993952 0.0 0.0 0.0 0.0 0.0
17.25 53.25 2009 0.0 0.0007640942 394.3053192912885 236.73114854261257 0.0 0.1808848920454341 0.00028664728786014616 0.1808848920454341 9.780405461788186e-05
17.25 53.25 2010 0.0 0.0 396.5246738088755 267.06232694963455 0.0 0.0 0.0 0.0 0.0
17.25 53.25 2011 0.0 0.0 392.08596477370156 268.5418966280262 0.0 0.0 0.0 0.0 0.0
17.25 53.25 2012 0.0 0.0002846969 389.8666102561147 281.858023733548 0.0 0.08024410561199187 0.00011945982259931048 0.08024410561199187 4.3387807568069576e-05
17.25 53.25 2013 0.0 0.0 387.6472557385275 281.8580237335484 0.0 0.0 0.0 0.0 0.0
17.25 53.25 2014 0.0 0.0 388.3870405777232 283.3375934119395 0.0 0.0 0.0 0.0 0.0
17.25 53.25 2015 0.0 0.0 389.12682541691885 270.76125114561347 0.0 0.0 0.0 0.0 0.0
17.25 53.25 2016 0.0 0.00031131724 388.3870405777234 270.7612511456138 0.0 0.08429264606873411 0.00012788115683096403 0.08429264606873411 4.557684429455565e-05
17.25 53.25 2017 0.0 0.0 393.565534452093 262.62361791446114 0.0 0.0 0.0 0.0 0.0
17.25 53.25 2018 0.0 0.0 393.565534452093 262.62361791446114 0.0 0.0 0.0 0.0 0.0
17.25 53.25 2019 0.0 0.0 393.565534452093 262.62361791446114 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2001 0.0 0.0 457.92681546211577 117.62578943211014 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2002 0.0 0.0 457.92681546211577 136.8601952511974 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2003 0.0 0.002590535 460.14616997970273 154.6150313918935 0.0 0.4005356465977298 0.0006515304571988164 0.4005356465977298 0.00021656872397288651
17.75 53.25 2004 0.0 0.003055236 459.4063851405071 159.79352526626298 0.0 0.48820694206373644 0.0007884480179317523 0.48820694206373644 0.0002639723964035505
17.75 53.25 2005 0.0 0.0 459.4063851405071 168.67094333661112 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2006 0.0 0.0 459.4063851405071 173.8494372109806 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2007 0.0 0.0 457.92681546211577 193.08384303006784 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2008 0.0 0.0 456.44724578372444 196.0429823868505 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2009 0.0 0.0011126031 454.2278912661375 203.44083077880714 0.0 0.22634890240491906 0.0003441685681829499 0.22634890240491906 0.00012238634284585692
17.75 53.25 2010 0.0 0.0 454.2278912661375 261.8838330752647 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2011 0.0 0.0 446.09025803498514 268.5418966280259 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2012 0.0 0.0006727189 446.83004287418083 294.4343659998741 0.0 0.19807156796591374 0.00026720771373169657 0.19807156796591374 0.00010709685166366398
17.75 53.25 2013 0.0 0.00016702646 445.35047319578945 301.0924295526347 0.0 0.05029040293774865 6.737340894069452e-05 0.05029040293774865 2.7191907848464293e-05
17.75 53.25 2014 0.0 0.0 441.6515489998112 305.5311385878087 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2015 0.0 0.0 439.4321944822242 298.13329019585245 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2016 0.0 0.0 440.1719793214198 296.6537205174607 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2017 0.0 0.0 440.9117641606155 291.4752266430913 0.0 0.0 0.0 0.0 0.0
17.75 53.25 2018 0.0 0.000821992 440.9117641606155 291.4752266430913 0.0 0.23959030398482817 0.0003271362093992229 0.23959030398482817 0.00012954593892209224
17.75 53.25 2019 0.0 0.0 440.9117641606155 291.4752266430913 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2001 0.0 0.0 499.3547664570731 105.78923200497916 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2002 0.0 0.0015436615 500.83433613546447 130.2021316984359 0.0 0.20098801311301145 0.00031850459261558074 0.20098801311301145 0.00010867376700043603
18.25 53.25 2003 0.0 0.0 503.0536906530514 156.0946010702841 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2004 0.0 0.0 503.79347549224707 156.83438590947975 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2005 0.0 0.0 506.7526148490297 165.7118039798279 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2006 0.0 0.0 507.4923996882254 169.41072817580604 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2007 0.0 0.0 507.4923996882254 179.76771592454554 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2008 0.0 0.0 506.01283000983426 182.72685528132817 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2009 0.0 0.0 505.27304517063845 184.94620979891533 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2010 0.0 0.00052257953 505.27304517063845 220.45588208030702 0.0 0.11520573170989054 0.00015874485277345742 0.11520573170989054 6.229148022830465e-05
18.25 53.25 2011 0.0 0.0 503.7934754922473 221.19566691950268 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2012 0.0 0.0010001125 503.7934754922473 223.4150214370895 0.0 0.22344015667668005 0.0003072573513925702 0.22344015667668005 0.00012081359056755852
18.25 53.25 2013 0.0 0.0 503.0536906530516 225.63437595467664 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2014 0.0 0.0 501.57412097466033 230.07308498985063 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2015 0.0 0.0 502.3139058138559 230.81286982904666 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2016 0.0 0.0 502.3139058138559 230.07308498985083 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2017 0.0 0.0 502.3139058138559 225.63437595467687 0.0 0.0 0.0 0.0 0.0
18.25 53.25 2018 0.0 0.00013100741 502.3139058138559 225.63437595467687 0.0 0.02955977630487327 4.0606973112236086e-05 0.02955977630487327 1.598290461697612e-05
18.25 53.25 2019 0.0 0.00025559592 502.3139058138559 225.63437595467687 0.0 0.057671226305495565 7.922434567107531e-05 0.057671226305495565 3.118270245613523e-05
18.75 53.25 2001 0.0 0.0 247.8279211305473 51.78493874369682 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2002 0.0 0.0 247.8279211305473 71.75912940197992 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2003 0.0 0.0 250.04727564813427 91.73332006026284 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2004 0.0 0.0 250.04727564813427 101.35052296980665 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2005 0.0 0.0 250.04727564813427 110.96772587934991 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2006 0.0 0.0 249.30749080893864 114.66665007532823 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2007 0.0 0.0 248.56770596974295 120.58492878889372 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2008 0.0 0.0 248.56770596974295 123.54406814567656 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2009 0.0 0.0 248.56770596974295 125.76342266326374 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2010 0.0 0.00038871387 247.08813629135165 150.9161071959163 0.0 0.05866318463033904 0.00014739336474490542 0.05866318463033904 3.171905209310372e-05
18.75 53.25 2011 0.0 0.0 250.04727564813427 146.47739816074252 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2012 0.0 0.0 251.52684532652563 149.43653751752478 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2013 0.0 0.0 251.52684532652563 150.17632235672028 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2014 0.0 0.0 251.52684532652563 150.17632235672082 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2015 0.0 0.0 251.52684532652563 146.47739816074252 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2016 0.0 0.003063622 252.26663016572127 146.47739816074252 0.0 0.44875136936855575 0.0011254121378368317 0.44875136936855575 0.00024263885691762157
18.75 53.25 2017 0.0 0.0 253.00641500491696 142.7784739647642 0.0 0.0 0.0 0.0 0.0
18.75 53.25 2018 0.0 0.0032805088 253.00641500491696 142.7784739647642 0.0 0.46838603995156264 0.0011834358839997124 0.46838603995156264 0.0002532552791759392
18.75 53.25 2019 0.0 0.0 253.00641500491696 142.7784739647642 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2001 0.0 0.0 290.7354418038958 75.45805359795787 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2002 0.0 0.0 295.91393567826543 97.65159877382777 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2003 0.0 0.0 295.91393567826543 119.84514394969767 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2004 0.0 0.0 296.65372051746107 120.58492878889336 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2005 0.0 0.0 298.13329019585245 127.2429923416545 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2006 0.0 0.0 297.39350535665676 127.2429923416545 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2007 0.0 0.0 298.8730750350481 134.64084073361153 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2008 0.0 0.0 299.6128598742438 136.86019525119852 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2009 0.0 0.0 299.6128598742438 141.2989042863723 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2010 0.0 0.0 297.39350535665676 165.7118039798292 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2011 0.0 0.0 292.95479632148283 170.89029785419868 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2012 0.0 0.0 291.47522664309145 179.02793108535099 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2013 0.0 0.0 289.9956569647001 183.4666401205253 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2014 0.0 0.0 290.7354418038958 184.2064249597208 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2015 0.0 0.0 293.69458116067847 182.72685528132948 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2016 0.0 0.0 295.91393567826543 184.94620979891664 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2017 0.0 0.0 298.8730750350481 176.80857656776416 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2018 0.0 0.0 298.8730750350481 176.80857656776416 0.0 0.0 0.0 0.0 0.0
19.25 53.25 2019 0.0 0.0 298.8730750350481 176.80857656776416 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2001 0.0 0.0 415.01929478876724 127.98277718084962 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2002 0.0 0.0 418.7182189847456 164.9720191406328 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2003 0.0 0.0 421.67735834152825 203.44083077880714 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2004 0.0 0.0 423.8967128591152 207.87953981398147 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2005 0.0 0.00014268818 423.8967128591152 219.7160972411121 0.0 0.031350889820977224 4.871079215482841e-05 0.031350889820977224 1.6951355669880288e-05
19.75 53.25 2006 0.0 0.0 423.1569280199196 223.41502143709042 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2007 0.0 0.0 425.3762825375066 238.95050306019917 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2008 0.0 0.0005165953 424.6364976983109 247.08813629135147 0.0 0.12764457456716313 0.00019002515034922412 0.12764457456716313 6.901713460683817e-05
19.75 53.25 2009 0.0 0.0 425.37628253750677 249.30749080893864 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2010 0.0 0.0 425.37628253750677 270.0214663064174 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2011 0.0 0.0 429.07520673348506 267.80211178883025 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2012 0.0 0.0 430.5547764118764 270.0214663064174 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2013 0.0 0.0 429.07520673348506 272.24082082400423 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2014 0.0 0.0 428.33542189428925 275.19996018078683 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2015 0.0 0.0 430.5547764118764 274.46017534159137 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2016 0.0 0.0 432.03434609026755 272.2408208240046 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2017 0.0 0.0 432.7741309294634 267.06232694963455 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2018 0.0 0.0 432.7741309294634 267.06232694963455 0.0 0.0 0.0 0.0 0.0
19.75 53.25 2019 0.0 0.0 432.7741309294634 267.06232694963455 0.0 0.0 0.0 0.0 0.0
20.25 53.25 2001 0.0 0.0 284.8171630903305 129.4623468592395 0.0 0.0 0.0 0.0 0.0
20.25 53.25 2002 0.0 0.0 283.33759341193894 184.2064249597184 0.0 0.0 0.0 0.0 0.0
20.25 53.25 2003 0.0 4.8371032e-05 284.81716309033027 223.41502143708874 0.0 0.010806815124488915 2.1263539487444423e-05 0.010806815124488915 5.843220651149706e-06
20.25 53.25 2004 0.0 0.0 285.55694792952596 226.37416079387103 0.0 0.0 0.0 0.0 0.0
20.25 53.25 2005 0.0 0.0001179254 287.0365176079173 252.26663016571928 0.0 0.02974864406964205 5.5161265407871396e-05 0.02974864406964205 1.608502499293523e-05
20.25 53.25 2006 0.0 0.0 286.29673276872165 269.2816814672197 0.0 0.0 0.0 0.0 0.0
20.25 53.25 2007 0.0 0.0 287.0365176079173 288.51608728630697 0.0 0.0 0.0 0.0 0.0
20.25 53.25 2008 0.0 0.0022746886 284.07737825113463 295.91393567826395 0.0 0.6731120460380565 0.00116055539086917 0.6731120460380565 0.0003639501705765706
20.25 53.25 2009 0.0 0.00031836008 284.07737825113463 298.13329019585075 0.0 0.0949137376348481 0.000163023013453232 0.0949137376348481 5.131964463507727e-05
20.25 53.25 2010 0.0 0.0 286.29673276872165 334.38274731643827 0.0 0.0 0.0 0.0 0.0
20.25 53.25 2011 0.0 0.0013273666 281.85802373354767 333.6429624772428 0.0 0.4428665140901951 0.0007195220219168369 0.4428665140901951 0.0002394569288939227
20.25 53.25 2012 0.0 0.0 281.85802373354767 338.0816715124166 0.0 0.0 0.0 0.0 0.0
20.25 53.25 2013 0.0 0.0 283.33759341193894 338.0816715124166 0.0 0.0 0.0 0.0 0.0
